ME0 ME1 ME2 ME3 ME4 ME5 ME6 ME7 ME8 ME9 ME10 ME11 ME12 ME13 ME14 ME15 ME16 ME17 ME18 ME19 ME20 ME21 ME22 ME23 ME24 ME25 ME26 ME27 ME28 ME29 ME30 ME31 ME32 ME33 ME34 ME35 ME36 ME37 ME38 ME39 ME40 ME41 ME42 ME43 ME44 ME45 ME46 ME47 ME48 ME49 ME50 ME51
-0.000921881713391465 1.96374776207873e-05 0.00317459485654056 -0.0445912380477706 0.00698890587962751 -0.0151488853655308 0.0161470748121809 -0.0463489238640932 -0.0164460807583389 -0.0352629886312796 -0.0831639089719642 0.0159455257448546 -0.0763349594193698 0.0171220271041275 0.0318063844542035 -0.0229933575658258 0.0564303186229962 0.0191190123050839 0.0674855564150539 -0.0304785096177261 -0.0308470958744627 0.0145837042667845 0.0576023723002008 0.00822768247709987 -0.0361905799063813 0.0353229756225659 -0.0207224317857592 0.0867050058580193 -0.0121346161284986 0.0305944213211727 -0.0698243645792505 0.0774083366937836 0.0268153860558981 0.0588007022225818 -0.00207761917541180 0.0445448895790398 0.0205905491058066 -0.0469098679335531 -0.0141018401933457 -0.0278422664672886 -0.0494924934971247 -0.0342513648775652 -0.0111601217212876 0.0297876664911468 -0.0325727488833447 0.0416612055092476 0.0227612411682833 -9.71909831229366e-05 -0.0409369313256057 -0.0266484759222021 0.0289183525344255 0.016163311745376
-0.0527276371150488 0.0446583423601758 -0.00732974905298754 -0.0575637183172246 0.035164347999957 -0.0396520116483302 0.00204039409454529 -0.0435718700104738 0.0901596932283678 -0.0334225720809539 -0.058529775271373 0.0101631595100077 -0.0545457690939566 0.0093229918679455 0.00407394276136899 0.0341004533133923 0.0216795400663360 0.00968100920594919 0.0593235032434578 0.0471699757191537 0.0130552500522470 -0.0438705166377313 0.0387182286238142 0.00247786993838095 -0.0612130985168233 -0.00570182749131109 0.00792580609914041 0.03074608700749 -0.0344984413320654 0.0455525909994087 -0.0784978616452809 0.065791290053037 0.0184746333538681 0.0270655663515349 0.0979351496492249 0.0106431938536568 0.0671613261359344 -0.00523172281022694 0.0335876989999883 0.0535780519554718 0.00303920863852948 -0.0272029202732442 0.0202736270959515 0.0805782118730189 0.0154227248413516 0.100346148210336 -0.0228396662812063 0.0898829323919596 0.0185427629621163 -0.0118045952612000 0.0784712939427136 0.0616288496965366
0.0134065772384975 0.0206028028441386 0.0096104547055205 -0.0156168509003464 0.00566955998672935 -0.0245893281998518 0.0378360604276908 -0.0235517957386793 0.0686935182341746 -0.0102948496821322 -0.0152948717729690 -0.0109053841563548 -0.0243026412743945 -0.00309796008708456 0.0133064847961526 -0.0193316715519864 0.050206020667657 0.00884089520807282 0.0639459937107095 0.0137899950556898 -0.0348207354169266 0.0309157594675174 0.0268073972636347 -0.042528524907488 0.0250068706319582 0.0598576365774797 0.066618368241876 0.0190819075794745 -0.0186340441235591 -0.0312324516991171 -0.0436170023945479 -0.0111368276557189 -0.0103789963057984 -0.0173477064697416 0.0445946020129079 -0.0252796768642367 0.0169754159686890 -0.0315046592758993 0.00437084466999953 -0.00630357460254877 0.00646398253424097 -0.0101633392343139 -0.00680419235738301 0.00929643726395043 -0.0268155771519471 0.0268643300860282 -0.00496078724655424 0.00676788518444106 0.0622732715289182 -0.00859532099596586 0.0879652393986828 -0.0270386162424333
0.0176738433473236 0.0168122124036508 -0.0324037362126200 -0.0329570694257034 0.0311251150429831 -0.0339422081571256 0.0202641741597730 -0.044115957488245 0.0196090959628290 -0.0077022926569643 0.041877449804002 -0.0430379938735519 0.0288262415271151 -0.0181127198244863 -0.0159339281536799 -0.00323077881724882 0.0246706401279399 0.0311504206973515 0.0369415029070647 -0.00177676090141884 -0.0281469845096372 -0.00056051072563538 -0.0413890046578926 -0.0430723042179393 -0.0323187476503822 0.0280547287008494 0.0736036565476789 0.0317066822156350 0.0200177566003878 -0.0542958479570512 -0.0329987733427851 -0.0138667259633926 0.00172136514164743 -0.0185515687812368 0.0367644508372939 -0.0280421210306959 0.0610634409631224 -0.00392465052989707 0.0731320865151129 0.00459225935273269 0.0310724529197065 -0.0462729440822681 -0.0474631534403042 0.0573920016623958 -0.0864452710171869 0.0456081153958626 0.0243563909667273 0.0274965712927462 0.00483628398800217 -0.0138218370603520 -0.0201386119565716 0.00436059100122050
0.000199773498472876 -0.0673100182394246 -0.122157041155552 -0.0415976473726715 -0.047374512216687 -0.0795631011735825 -0.117492136909386 0.00951648161905493 -0.120183059948354 -0.0967735144058427 0.119814054886268 -0.0557852970114653 0.0257387033897142 -0.0346718067085644 -0.0824769667902835 -0.117644264327586 -0.0357173963021329 -0.0228407479051167 -0.0333407625307283 -0.0124884376655149 -0.0328991696477052 -0.0219800232162856 -0.241069242506441 -0.0171356199225765 0.080317784693983 -0.0142172881332821 0.00884780892947165 -0.111387500990404 -0.0392150854451249 -0.0141018896732519 -0.0249844426687227 0.00215803599244438 0.0439480700387794 -0.0774184680508645 -0.0993172628840892 -0.0293901636055471 -0.104324901491298 0.0394377637085327 0.038879178772464 -0.0564385908112179 0.00271345589165905 -0.00281269846834955 -0.0227930235892142 -0.106583253385041 0.00419171809186037 -0.139929767620139 0.00261802698165553 -0.0694525515494655 -0.104631117562861 -0.0127770107548752 -0.0527427720040229 -0.0388012390047669
0.0664200007939827 0.0506056615977763 0.0354740127774295 0.00248300301217896 -0.0187300318877392 -0.0141348009610456 0.0381282713822604 0.0462760861377677 0.00963486913484921 0.0469316665918505 0.0584822568350072 0.0231728171389003 0.00422794539418548 -0.0272573421130158 -0.00839869577684374 0.0195036370189201 -0.0501958629840624 0.0296643786477388 -0.0515229846293386 0.0228477978917279 0.0502536604912614 -0.0145169162921150 -0.0178568542815679 0.00119756230060444 0.0671400377202925 0.0647957479429997 0.0398012176670055 -0.0415420914462701 0.0170733104999131 -0.0158257950685793 0.0309418018152489 0.00792382571671705 -0.0771268648483586 0.0367297756761728 -0.115781201546458 0.0106808352392873 -0.0450645483102947 1.67622640828514e-05 -0.0691921385812355 0.00965737066875157 0.103448035515049 0.0214065558547186 0.0557432017569803 -0.0212394380389424 0.0436702973330028 0.00619631286321874 -0.00613146903045773 0.0533865050289112 0.0525524656802047 0.0133081462998913 -0.0383167120014187 0.0724146640269553
0.0655039053612145 0.0612357449927574 0.0181410552295683 -0.0534666683688117 -0.0211300651335539 -0.0215737961067966 0.0580910448171331 0.0358820919436076 0.0328612071923879 0.00794675928792875 0.0619176253315901 -0.00368856445237128 -0.00575028316936988 -0.00839011435091482 -0.0354580189237801 -0.0323230800341066 0.00691534976361867 0.04320709318597 -0.00238160160584160 -0.000459679106085597 0.0207601492845856 -0.0588287296081192 0.0232540793452246 -0.0441516323330744 -0.00427742380457537 0.0747579941231661 0.0507718892013588 -0.0877901396957816 0.0539369443941502 0.0211564375529888 0.0245399773780704 -0.00215922018868796 0.0217114893849175 0.00824328293372724 -0.00295178310246096 0.050528186765298 -0.0334404694104199 0.101764084322646 0.0508285099818688 -0.0238402772746656 0.0504278222180645 0.075995529342092 0.0944641409865226 0.0363283746909676 0.00856232662805742 0.00392725597014554 -0.0526525106508711 0.0391202146263517 0.0224799770348014 -0.0258488367228483 0.0146513521264767 0.0131058693147785
-0.00101735608255409 -0.0304208017309446 -0.0373612228284083 -0.0151345971334941 -0.0567263465259561 0.00947938338849574 -0.0312640239054826 0.000310494553143508 0.0178381390999826 -0.059552497425913 0.00360139381984494 0.021679756551684 0.0288117931834172 0.0398654573967375 -0.0231804454496390 0.0173146493885187 -0.00562163304170523 -0.0093395652514249 -0.0196013967164776 -0.0303997692440455 0.0267085582132283 0.0373945349152943 -0.0521180287802033 -0.0163154254969507 0.068279776433532 -0.0240675770522589 -0.0266072605024937 -0.0150455342215468 -0.0121286047125651 0.00545343873687704 -0.0303544174207793 0.0186348624109525 -0.0934984617616789 -0.098133420582209 -0.0345036498415144 0.0283977159422358 0.0672604624406246 0.0241268144144778 -0.0179653895246496 -0.0139361941983354 0.0154162117274269 -0.0242122684937026 0.0241664146722165 -0.0256409939817028 -0.0331299558480236 -0.0680947766904763 0.0146285869217077 0.00919419827795073 0.0530648224703491 0.0186430380208177 0.035039998992956 -0.000131400242989967
0.0233881519639540 0.0271123425049087 -0.00163298668971030 -0.0311243935759404 0.0248369200812808 -0.0128496669508753 0.0121005752424916 0.0134523425945844 -0.0230791005837849 0.0281757873488973 0.0227517347187731 0.0315645871811610 -0.00361851871996187 -0.0500334090538075 -0.0419608541244764 -0.0358177615734064 -0.024187223687281 0.0252388588109101 0.0189005860869406 -0.0097261961090886 0.0310947519187075 -0.0277950634212115 -0.0667892936753323 -0.0211768839328405 -0.00969463563377692 0.0406742472601104 0.0333232260925778 -0.0253999388228694 0.0522670512095654 -0.0656563926426239 0.0180807611130988 -0.0157657876600031 0.0169594742757972 0.0294892110871744 -0.0285715068508774 -0.0426241635971998 0.00410170687127899 0.0644655065779889 0.0125807608803950 -0.0253262740881021 0.0197972375900079 0.0156331875068124 0.062232959232577 -0.00157866786051227 -0.0463601042151604 -0.00312640277605564 0.00239840262619749 -0.0259657150186147 -0.0313054335114988 -0.00891008794223195 -0.0279508176795423 0.00850562430670758
0.0203612273445508 -0.00405390991322099 -0.0153655572408124 -0.0123493924429626 0.0385145196911342 6.48675197133574e-05 0.0389719647191041 -0.00841088069095839 -0.062486727667409 -0.00840747729786088 0.004301742432573 -0.0465883698140521 -0.0404921445170429 -0.0383669401687825 -0.0211734197014423 -0.0243887632726378 0.052433877825839 0.0646633360683658 0.0330404281040647 0.0153241631161759 0.00124432348572452 -0.0492877836030112 -0.00200632280351979 -0.0380285067075374 -0.0206301690741265 0.0412051662319172 0.0532559795918353 -0.0238815040040870 0.0368629152910709 -0.0428756707958739 -0.0434223589590739 -0.0224996309013242 0.0347406661649512 0.0433885668810907 -0.0296561163545985 0.00166791189762486 -0.0312644031248180 -0.0194690990700441 0.0251147714149174 -0.0286125535278086 -0.000253485154760378 0.0485800420601016 0.0271150561157561 0.00253971318599628 -0.0477748889581105 0.0298266866618875 -0.0374811927020898 -0.0294865331352341 -0.0691178965440609 0.00657634614841796 0.07423436713742 -0.0210613169738333
-0.0412111504572018 0.0348322769751216 0.0560904668132741 -0.0419399606630004 0.0626746764131434 0.0619343440409946 -0.0121415828787878 -0.0827528999116425 0.0173875728787896 0.0263284986741887 0.00940056487539742 0.0445565982542524 0.00222612159286214 -0.0178050283326410 0.0341598054205716 0.0424418850250017 0.0143820766384714 0.0556090458954629 0.0148929641078636 0.00113176283037614 0.0264283055699122 -0.0355795393266219 -0.00180761729174918 -0.0143091599135923 -0.048006930262025 -0.0367318032911131 -0.00838987949809952 -0.0323175901715977 -0.0184037265441452 -0.0496013110301279 0.0873853872471129 -0.0413107704491339 0.0097213639483912 0.072347580969788 0.00341141836697618 -0.00220111185151872 -0.0443271524843583 0.0134902009851908 -0.0124004115311442 -0.0148755118549665 0.0290603656423646 0.0227844523267383 -0.0589396390290006 0.030519700633356 -0.070855842579378 0.0181624783137726 0.03296927241368 0.0103225282767570 -0.0184860535788705 -0.0969334636066423 -0.00747163099323055 0.031678589137662
-0.0487609576518209 -0.00599949669968423 -0.0143622563117374 -0.0267141175768617 -0.0272747074041917 0.0265249476372446 -0.0520603481772199 -0.0182113713850441 -0.0304358919372508 -0.0471567688579499 0.00343764738081537 -0.0234684640641094 0.000255880518491588 -0.00363421929562542 -0.031886018915173 -0.00889334842407291 -0.0280767602025627 -0.0216359051205958 0.00270586263315223 -0.00403404919933248 0.0106005881175615 -0.00899098162305904 0.00740824892316361 0.0332412742206952 -0.00970860163795733 -0.0788815272710837 -0.0359165077414582 -0.0146424994825763 -0.0594244096781775 0.00129739692784033 -0.0147998899611996 0.0162114566396588 0.00543297935408024 -0.0146453771508804 0.0303692451442849 0.0226321991238346 0.0284813106720403 -0.00903190899799543 -0.0242943916464128 -0.0332313632103889 -0.00302993902967951 0.00561686095320367 -0.0604595315031955 -0.0280459399086011 0.0128272209975647 0.0350257333580185 -0.0598991529561043 0.0170437509582654 -0.0438694154055143 -0.0420868506582483 -0.0794526543616863 -0.0300150420792123
-0.0451287545547353 -0.0224689978653983 -0.0530945765857176 -0.00133565635785979 -0.0322208873966317 0.00530017615834321 -0.0728688996264478 -0.0224217719223390 0.0139787660265520 -0.064369263832305 -0.0266111325740822 0.0100987271920516 0.00322628104264137 0.0317919420929285 -0.000419352304310492 -0.00141524262716940 -0.039638005656206 -0.0685673191219072 -0.0340620755396581 -0.0314470648610767 -0.0171685655210338 0.0189770739497356 0.0154867739071181 0.0357213295925227 0.00537455185337212 -0.0711086496555166 -0.0582376655690606 0.0281372358531893 -0.0571318521969371 0.0116823495034546 -0.0119093971550068 0.0268322665442074 -0.0102115948064974 -0.00580220156841065 -0.00780121725034401 -0.00269316963659905 -0.0328459236059428 0.0241207867175541 0.00550859555368326 0.0309542704685395 -0.0226324254622832 0.00103959639563326 -0.0514070322425071 -0.0405769644823013 0.0304728681257483 -0.0333957670221664 0.00566616562092639 0.0241959288915914 0.00221303173535359 -0.0565041692998976 -0.0457087605010591 -0.0281234919298998
-0.0654671346625045 -0.0325506695876609 -0.0554995737792297 0.0402612065052043 -0.0259741219865870 0.0289358819275594 -0.103140452993445 -0.0257225136114697 -0.0398845181051378 -0.0624147039924629 -0.0022464012097809 0.0676488379803435 0.0392263752150212 0.097689361475012 0.0214950866781521 0.0348301519122079 -0.00151480548531025 -0.0510678399687963 -0.00756589458806506 -0.0266529475069042 -0.0273161495645411 0.0933392711387074 0.0260039467453683 0.0596590217437358 0.0699968232649453 -0.122294193865828 -0.0784757093526845 0.0810711707910653 -0.0722774040827659 -0.0122509358796701 -0.0555394802999585 0.0545985774711393 0.0184027036682195 0.0437136687827815 -0.106266345897657 0.00201545094846942 -0.0443411453177285 0.0511464046638874 0.0271189395533386 0.0348448661367033 0.00121911658800982 0.0283231631158315 -0.0138400091991666 -0.066301634380083 0.00294373701377538 -0.070853446016821 0.0796124135202993 0.0311058269152523 -0.00585576221484557 -0.0196084561823385 -0.00685172758809286 0.00090249942698362
-0.00224892332718619 -0.0805291629022855 -0.0804082719656435 -0.00975961719530441 0.0209921519681216 0.120772295024594 -0.0880896045800415 -0.118746973171053 -0.0646699506971748 -0.083070027775575 0.0189441084940843 0.0795926260777946 0.106390473026215 -0.0152762468961813 0.0457959295899809 -0.0318062699915906 -0.0340961284420671 -0.0222048596063843 -0.0307994774817033 -0.147047769473798 0.0266656093688718 0.0519328681226382 0.0356066286845285 -0.0108268022909224 0.0494744898923721 -0.0474165405060168 -0.0405262264944705 0.0690129298055785 -0.0274426911433852 -0.116890201073152 -0.0561216328955135 -0.0809692560708843 -0.0440285162749852 0.072706881024579 -0.0020486252497873 -0.100969081014454 0.0162508762169740 -0.00393453336324341 -0.0182684587713176 -0.0483106908455682 -0.0326915737169994 -0.0594221695159223 -0.0926352691345615 -0.0460009928659211 -0.128182506557339 -0.046304181029273 0.103849442272977 -0.0473155993797462 -0.0482609269678232 -0.0845854255504704 0.0372887403291251 0.0394986361504575
-0.0507871584771397 -0.0670289121523577 -0.0544392700446594 0.0209746779019246 -0.00665511429399596 0.0815504703695775 -0.0718434292790582 -0.054630733406258 -0.0394627528921435 -0.0488847173054383 -0.0311532605203328 0.0297135095106125 0.0635968010700498 0.0291034303412103 0.00469926239654723 -0.0237234900012828 -0.0253139037274007 -0.082666121178873 -0.0398170739464815 -0.0336147153591292 -0.0237310856638706 0.0346789188250544 -0.00730836439590682 0.018341918239953 0.0284602351025274 -0.0947015519195607 -0.100401585618515 0.061779609204903 -0.0533722575465815 -0.0273982980791708 -0.0306674321248471 0.0310839656816447 -0.0649353801904461 -0.0887904448313262 -0.056445560140665 -0.0234306573062616 -0.0417093444219684 -0.0207112686696348 -0.00863495456254145 -0.0104610534714494 -0.0519418582597529 -0.0382402075343312 -0.0995427519701232 -0.0543481388667361 0.00168373834719363 -0.0592473497292723 0.0367944685432497 -0.00708509229754382 -0.0451042030543281 -0.078373498678896 -0.0273250277915246 -0.0217579005156046
-0.0270490100213042 -0.0645393366749374 0.00401096683961539 0.0263524582233792 -0.00237520439731319 -0.0199272904960269 -0.0310946487031964 0.0141554100811849 -0.0497349903658142 0.0237563437155804 -0.0153410406439451 -0.0860730777774175 -0.0150133413945258 0.0381643339845598 -0.0070027990833596 -0.0095764140121516 -0.0384694269333632 -0.0760350420399657 -0.044290043855121 0.00282345097538827 -0.0226008302845939 -0.00141234755685632 -0.0409271662045625 -0.0191772267727009 0.0247528196609819 -0.0366935960312116 -0.0389978785630512 0.0428353674962518 0.0101434195597699 0.0165103707614179 -0.0360726452479075 -0.00319662141682258 0.0264748888455124 -0.00322138505874368 -0.0154347952460481 0.0298803080661431 -0.0365793240276346 -0.0258799224100415 0.00118256173501731 0.00858389091848696 -0.0299664093986369 -0.0136712166704230 -0.0350167181268709 -0.0305698478457372 -0.0116684450594995 -0.0207671341068069 0.0259125357814345 0.00065343154333052 -0.05504987609314 -0.0211614990737083 -0.0650380933059165 -0.0411990418763611
