/variables
X46:Continuous
X26:Continuous
X34:Continuous
X44:Continuous
X23:Continuous
X30:Continuous
X48:Continuous
X33:Continuous
X19:Continuous
X32:Continuous
X27:Continuous
X42:Continuous
X36:Continuous
X47:Continuous
X40:Continuous
X43:Continuous
X04:Continuous
X11:Continuous
X39:Continuous
X18:Continuous
X24:Continuous
X35:Continuous
X41:Continuous
X13:Continuous
X16:0.0000 1.0000 2.0000
X45:0.0000 1.0000 2.0000
X25:0.0000 1.0000 2.0000
X06:0.0000 1.0000 2.0000
X29:0.0000 1.0000 2.0000
X37:0.0000 1.0000 2.0000
X09:0.0000 1.0000 2.0000
X12:0.0000 1.0000 2.0000
X31:0.0000 1.0000 2.0000
X38:0.0000 1.0000 2.0000
X03:0.0000 1.0000 2.0000
X14:0.0000 1.0000 2.0000
X22:0.0000 1.0000 2.0000
X21:0.0000 1.0000 2.0000
X08:0.0000 1.0000 2.0000
X20:0.0000 1.0000 2.0000
X05:0.0000 1.0000 2.0000
X10:0.0000 1.0000 2.0000
X01:0.0000 1.0000 2.0000
X17:0.0000 1.0000 2.0000
X15:0.0000 1.0000 2.0000
X02:0.0000 1.0000 2.0000
X28:0.0000 1.0000 2.0000
X07:0.0000 1.0000 2.0000
/data
X01	X02	X03	X04	X05	X06	X07	X08	X09	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48
2.0000	2.0000	1.0000	-0.7485	1.0000	1.0000	2.0000	0.0000	1.0000	2.0000	-2.9043	1.0000	0.9599	1.0000	1.0000	1.0000	1.0000	1.7555	-2.1126	2.0000	2.0000	2.0000	-0.6034	1.0104	2.0000	1.1953	2.2164	2.0000	2.0000	-2.5536	0.0000	-1.2752	8.0493	-7.0960	-0.5565	1.6639	0.0000	1.0000	-10.0867	6.5490	-3.1566	3.6480	1.0506	3.1298	2.0000	0.2311	-2.2496	0.1787
1.0000	2.0000	1.0000	-4.5691	0.0000	2.0000	1.0000	2.0000	2.0000	2.0000	-2.5409	2.0000	0.3450	2.0000	1.0000	1.0000	2.0000	1.1024	-5.9308	1.0000	2.0000	1.0000	-1.5425	2.5743	2.0000	-2.6441	0.9608	1.0000	0.0000	3.0596	0.0000	0.8634	6.3999	-13.3486	1.0665	4.9402	0.0000	0.0000	-9.3428	3.0539	-0.4308	3.8262	-0.3074	10.1453	2.0000	-0.2587	-0.8502	2.2912
1.0000	1.0000	0.0000	-1.9558	1.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-2.3757	2.0000	2.2730	2.0000	1.0000	1.0000	2.0000	1.9982	-5.4336	1.0000	1.0000	2.0000	0.6359	1.5967	2.0000	-1.1323	2.6847	1.0000	2.0000	3.3453	0.0000	0.3776	6.7294	-7.8672	1.2129	4.0569	1.0000	0.0000	-3.3033	2.3089	-0.8784	0.6047	0.3222	1.0887	2.0000	-2.5792	-1.2076	0.8780
1.0000	0.0000	0.0000	0.0058	1.0000	0.0000	0.0000	2.0000	0.0000	2.0000	-3.9013	1.0000	-1.4197	1.0000	2.0000	1.0000	0.0000	2.0987	0.6930	2.0000	2.0000	0.0000	0.8954	-1.8586	0.0000	3.0858	4.0784	0.0000	2.0000	-0.3917	0.0000	1.8249	-1.2972	0.0748	0.2688	3.3877	2.0000	1.0000	-10.8698	-0.6612	-1.1964	2.3356	-0.4703	-2.4489	2.0000	3.6464	-3.3256	-1.7849
2.0000	1.0000	1.0000	-1.5842	0.0000	2.0000	2.0000	1.0000	1.0000	2.0000	-3.2302	2.0000	4.6917	2.0000	2.0000	1.0000	2.0000	1.1156	-4.2292	2.0000	0.0000	1.0000	1.9897	1.8432	2.0000	0.8678	-0.4217	1.0000	1.0000	4.0663	2.0000	-0.4221	7.4261	-10.3824	1.6142	1.9372	1.0000	1.0000	-8.9532	0.5647	-1.2573	1.4320	-0.7142	5.4999	0.0000	2.1311	-4.6840	0.4701
1.0000	0.0000	1.0000	0.6866	1.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-5.9186	0.0000	3.9628	1.0000	1.0000	1.0000	2.0000	2.1616	3.6710	1.0000	1.0000	2.0000	0.2350	3.3867	0.0000	0.4881	0.1083	2.0000	1.0000	-1.3908	0.0000	2.6562	-0.7154	3.8875	2.0744	7.8322	1.0000	2.0000	-8.9805	0.2103	-1.7771	0.8985	3.8831	-2.6548	2.0000	-3.8061	-4.8467	0.7445
0.0000	0.0000	1.0000	0.7588	2.0000	2.0000	2.0000	2.0000	1.0000	2.0000	-3.7621	0.0000	6.0131	1.0000	1.0000	1.0000	0.0000	2.4874	-3.4181	1.0000	2.0000	2.0000	-2.2504	0.6635	2.0000	-2.0977	1.3282	1.0000	2.0000	1.1312	0.0000	-0.0874	3.8273	-6.3680	1.0279	3.0106	1.0000	1.0000	-7.0095	3.0002	-1.3445	1.1271	1.5949	5.9153	2.0000	-0.8026	-3.7482	0.5540
1.0000	1.0000	2.0000	-3.9023	1.0000	2.0000	1.0000	1.0000	0.0000	2.0000	-3.6492	2.0000	-0.7641	0.0000	1.0000	1.0000	2.0000	-0.9347	-0.1397	1.0000	1.0000	0.0000	-1.8271	0.7596	0.0000	-1.5135	2.8765	1.0000	2.0000	1.4211	0.0000	-0.2969	1.9661	-2.5658	1.3908	2.0071	0.0000	0.0000	-1.3030	1.3273	0.8449	0.1824	-0.6520	1.3727	2.0000	-0.5849	-4.3057	3.3028
1.0000	2.0000	1.0000	-1.4549	0.0000	1.0000	2.0000	2.0000	0.0000	1.0000	-0.3124	2.0000	0.3747	0.0000	1.0000	1.0000	1.0000	-2.0901	0.2619	1.0000	2.0000	2.0000	-1.3628	0.0657	1.0000	-1.5817	1.9223	2.0000	0.0000	-1.0914	2.0000	1.5625	2.4493	-3.2478	-1.4441	7.6243	0.0000	0.0000	0.1687	3.3551	0.5507	-0.1384	2.6277	0.1144	0.0000	-1.2118	0.9055	1.4622
2.0000	1.0000	0.0000	-2.2125	1.0000	2.0000	2.0000	2.0000	0.0000	2.0000	-0.1352	2.0000	2.6124	1.0000	2.0000	1.0000	2.0000	0.1802	-3.5671	1.0000	2.0000	1.0000	1.0420	2.3007	2.0000	-0.6617	1.6509	2.0000	2.0000	-0.9468	1.0000	0.1817	1.8496	-8.0707	-1.5736	6.7710	1.0000	0.0000	-3.3191	4.3431	-0.9555	0.6160	0.4668	5.3959	0.0000	-1.9817	-1.0333	2.8258
1.0000	0.0000	1.0000	-5.2846	1.0000	1.0000	1.0000	2.0000	1.0000	2.0000	-1.5745	2.0000	-0.6079	2.0000	2.0000	1.0000	2.0000	2.8598	-3.0784	2.0000	2.0000	2.0000	0.3266	0.0500	2.0000	2.3497	1.8696	2.0000	0.0000	0.5714	1.0000	2.3140	5.8940	-9.9286	-0.9951	7.3965	0.0000	0.0000	-4.4758	3.1137	-3.6837	2.5205	0.5717	5.6481	0.0000	-0.4329	-2.3515	2.1920
2.0000	1.0000	0.0000	-6.5612	0.0000	2.0000	2.0000	2.0000	2.0000	1.0000	-1.4243	2.0000	-0.2403	0.0000	1.0000	1.0000	2.0000	-0.0008	-1.9546	0.0000	2.0000	0.0000	-4.6703	-0.1233	2.0000	-0.9561	1.1374	0.0000	2.0000	-0.0973	1.0000	-0.1925	3.8748	-6.4605	-1.3770	0.9349	0.0000	0.0000	-4.8264	1.4654	1.9066	2.1254	-2.8812	5.9762	1.0000	0.0382	-0.4806	2.5725
2.0000	2.0000	2.0000	-0.6355	1.0000	2.0000	1.0000	1.0000	0.0000	2.0000	-4.6443	2.0000	1.9577	2.0000	0.0000	1.0000	2.0000	-1.9633	-5.6098	2.0000	2.0000	2.0000	-2.8813	-1.0738	2.0000	1.5295	0.2665	1.0000	2.0000	4.0895	2.0000	-1.5868	6.6212	-8.5457	0.7412	-0.0347	0.0000	0.0000	-2.3830	0.6116	1.9481	-1.2736	1.4130	6.8491	2.0000	-0.4223	-5.5647	1.3215
0.0000	2.0000	1.0000	1.3318	2.0000	0.0000	0.0000	2.0000	2.0000	1.0000	-7.9500	0.0000	1.8312	1.0000	1.0000	1.0000	1.0000	3.0466	-4.4525	1.0000	2.0000	2.0000	1.7401	0.0051	2.0000	-1.6226	-0.4884	2.0000	1.0000	0.3863	2.0000	0.1911	10.2211	-9.7504	2.9121	3.6350	0.0000	1.0000	-17.6417	3.6223	-3.0672	2.8202	0.4801	6.6254	2.0000	-0.8631	-4.8131	-2.3059
0.0000	1.0000	2.0000	0.7764	2.0000	2.0000	0.0000	1.0000	1.0000	2.0000	0.1723	0.0000	-1.3135	0.0000	1.0000	0.0000	2.0000	3.6626	-0.9216	1.0000	1.0000	2.0000	-1.8840	1.7509	0.0000	-4.4925	1.9382	0.0000	2.0000	-0.6309	1.0000	-4.7960	3.5179	-2.7029	-0.4288	-7.3422	2.0000	1.0000	-9.7587	1.7880	-0.2736	3.9560	1.1299	3.2947	0.0000	-2.3899	-0.2454	-0.0313
2.0000	0.0000	1.0000	-2.6576	1.0000	2.0000	1.0000	1.0000	0.0000	2.0000	-4.6918	2.0000	1.8903	1.0000	0.0000	1.0000	2.0000	0.0957	-2.5122	2.0000	2.0000	2.0000	-1.8225	-1.0728	2.0000	1.5629	1.4684	1.0000	0.0000	0.3480	1.0000	-0.9943	5.2714	-4.9588	1.2123	4.1786	0.0000	0.0000	-8.5146	2.1408	0.5976	1.9109	0.7162	4.8879	2.0000	3.0514	-2.8619	1.2096
0.0000	1.0000	2.0000	-2.8121	0.0000	2.0000	2.0000	1.0000	0.0000	1.0000	-2.9285	2.0000	1.4039	1.0000	1.0000	0.0000	0.0000	0.6099	-5.4412	1.0000	2.0000	1.0000	-1.2465	0.8510	2.0000	-0.6722	3.3082	0.0000	2.0000	1.7987	0.0000	-3.3420	5.2905	-6.8684	1.1097	-1.7079	0.0000	0.0000	-7.1224	3.2086	-0.6720	1.3162	-0.0361	5.7002	2.0000	0.0487	-2.4664	0.9284
0.0000	1.0000	2.0000	0.2758	2.0000	2.0000	2.0000	0.0000	1.0000	2.0000	-0.0311	1.0000	0.4391	2.0000	1.0000	2.0000	2.0000	1.3888	-5.6117	0.0000	2.0000	0.0000	1.9776	-1.3385	2.0000	0.8884	0.8371	0.0000	2.0000	2.9647	1.0000	-2.9863	3.1111	-6.8960	-2.9077	-3.1330	0.0000	1.0000	-1.4321	2.6250	1.3553	1.1444	-0.1160	1.7046	0.0000	0.3257	-0.7199	0.2615
2.0000	1.0000	2.0000	-0.6717	1.0000	1.0000	2.0000	0.0000	0.0000	2.0000	-1.4061	2.0000	2.2229	1.0000	1.0000	1.0000	2.0000	4.5550	-3.0059	1.0000	2.0000	2.0000	-0.1551	-0.2794	2.0000	-3.1236	1.5824	2.0000	2.0000	0.7157	0.0000	-0.3027	3.9337	-8.1464	0.3725	2.3451	0.0000	0.0000	-7.6900	1.1416	-3.0942	3.3881	3.3594	-0.9403	0.0000	-2.0954	-2.0944	1.8878
2.0000	2.0000	0.0000	-0.2098	1.0000	2.0000	2.0000	0.0000	1.0000	1.0000	-3.4755	1.0000	1.8906	0.0000	2.0000	2.0000	2.0000	1.3937	-1.0268	1.0000	2.0000	2.0000	4.3300	3.0771	2.0000	2.4245	-0.0720	0.0000	2.0000	-0.1472	2.0000	-2.7932	-0.0418	-5.1269	-0.2948	0.2844	1.0000	0.0000	-9.3663	2.2237	-1.2062	2.8718	1.7982	-3.4615	2.0000	-4.7821	-0.9784	0.3664
1.0000	1.0000	1.0000	1.5691	1.0000	0.0000	0.0000	2.0000	2.0000	2.0000	-4.4555	1.0000	-1.4443	1.0000	0.0000	1.0000	2.0000	3.6575	3.0057	2.0000	2.0000	1.0000	-0.6920	-1.5464	0.0000	-0.8582	1.5619	0.0000	0.0000	-0.8168	2.0000	1.6432	4.9153	2.2486	2.1627	3.2307	2.0000	1.0000	-10.0032	-1.4354	-0.6297	3.1196	-0.2454	-3.1995	1.0000	3.1311	-3.3497	-1.3948
2.0000	2.0000	0.0000	-3.1224	1.0000	1.0000	1.0000	0.0000	2.0000	2.0000	-8.4606	2.0000	0.0113	2.0000	2.0000	0.0000	2.0000	4.1388	4.1055	1.0000	0.0000	1.0000	1.1595	2.0964	0.0000	1.7414	1.6848	2.0000	2.0000	-0.7921	0.0000	-1.3849	7.3531	-0.6087	4.7830	3.7602	0.0000	0.0000	-16.2630	-3.7655	-3.0936	4.3509	-0.8854	-3.4465	2.0000	-1.7910	-5.4000	0.6924
1.0000	0.0000	2.0000	-4.1043	0.0000	2.0000	1.0000	2.0000	2.0000	2.0000	-4.9882	2.0000	2.2859	2.0000	2.0000	1.0000	2.0000	1.6811	-7.2721	2.0000	1.0000	1.0000	1.2007	-0.6715	2.0000	-0.0091	1.1146	2.0000	2.0000	3.0007	1.0000	0.9498	10.1573	-12.1945	2.3436	5.6207	0.0000	2.0000	-8.8041	1.7725	-3.5461	3.2826	-1.7830	1.9501	2.0000	0.3712	-4.5740	1.1171
0.0000	2.0000	0.0000	1.8798	2.0000	2.0000	2.0000	1.0000	2.0000	2.0000	-4.4005	1.0000	1.6720	2.0000	1.0000	1.0000	2.0000	-0.4552	-10.4807	1.0000	2.0000	2.0000	-4.4678	1.0604	2.0000	-4.3144	3.0053	0.0000	2.0000	5.3566	2.0000	0.3802	11.6320	-15.3299	0.5095	-2.2040	1.0000	2.0000	-4.3101	4.3035	1.5975	-1.3873	2.1595	11.5120	2.0000	-0.8076	-3.0270	1.5750
0.0000	0.0000	1.0000	2.1499	2.0000	2.0000	1.0000	0.0000	1.0000	2.0000	-2.6378	0.0000	3.0273	1.0000	1.0000	0.0000	2.0000	4.7743	3.2477	0.0000	2.0000	2.0000	-0.1698	-0.0383	0.0000	0.4985	-0.1118	2.0000	2.0000	-1.1044	0.0000	-2.8464	0.5663	-0.5599	0.8342	-0.6516	1.0000	0.0000	-8.7372	0.4711	-0.5804	4.3858	3.0246	1.9602	0.0000	-0.0196	-1.6175	0.5063
1.0000	1.0000	0.0000	-1.0076	0.0000	2.0000	0.0000	2.0000	1.0000	1.0000	-2.1066	2.0000	-2.5416	0.0000	1.0000	1.0000	0.0000	0.0869	3.5443	1.0000	0.0000	0.0000	-0.7905	0.7383	0.0000	-1.2809	-0.4408	1.0000	2.0000	0.6240	0.0000	-0.0033	-3.6728	4.2127	0.7584	5.0733	1.0000	1.0000	-5.9839	-1.7495	-0.7129	0.6727	-1.6811	-5.7418	2.0000	-2.5403	0.0274	-1.5602
1.0000	0.0000	1.0000	-3.6323	1.0000	2.0000	2.0000	0.0000	2.0000	1.0000	-2.6369	2.0000	2.9902	1.0000	2.0000	1.0000	2.0000	3.3237	-3.3815	2.0000	2.0000	2.0000	1.3559	1.8796	2.0000	3.7599	1.6454	2.0000	0.0000	1.3627	0.0000	1.8225	7.4661	-7.7496	-0.1845	6.8331	0.0000	0.0000	-8.9435	2.3374	-1.8792	2.4742	0.0488	0.6050	2.0000	-3.2175	-1.4800	1.4939
2.0000	2.0000	1.0000	-4.0206	0.0000	2.0000	0.0000	1.0000	0.0000	2.0000	1.2320	2.0000	1.0218	1.0000	1.0000	1.0000	2.0000	1.5793	-4.7138	0.0000	1.0000	0.0000	-3.9765	0.6725	2.0000	-0.5226	1.4856	1.0000	0.0000	-0.3635	0.0000	-3.3634	1.7535	-7.7323	-3.3590	-0.1383	0.0000	0.0000	-0.3079	6.2614	0.4942	1.9503	-2.6168	4.8895	1.0000	-0.8825	-0.0608	0.2504
1.0000	1.0000	1.0000	-3.4737	0.0000	1.0000	1.0000	2.0000	1.0000	2.0000	1.6271	2.0000	-0.4990	1.0000	0.0000	1.0000	1.0000	0.3466	0.0544	0.0000	2.0000	1.0000	-0.7140	-1.8719	1.0000	-0.9856	3.1389	2.0000	0.0000	-1.3694	0.0000	0.7800	0.2078	-0.0708	-3.8257	7.3267	0.0000	0.0000	-0.2917	5.2871	0.0322	0.7633	-1.5640	2.0391	0.0000	1.7333	-0.5078	0.9365
2.0000	0.0000	1.0000	-4.9494	1.0000	2.0000	2.0000	1.0000	0.0000	2.0000	-8.6986	2.0000	-0.2103	0.0000	1.0000	2.0000	0.0000	-1.9675	5.3168	1.0000	0.0000	0.0000	-3.0962	2.2925	0.0000	-5.8219	2.1187	0.0000	2.0000	-1.1782	1.0000	-0.7630	-2.0257	13.0258	2.6787	2.2531	0.0000	0.0000	-10.4560	-1.5969	1.2768	-2.8284	-2.4895	-10.9030	2.0000	-2.1912	-7.0853	1.5487
1.0000	0.0000	2.0000	-0.0557	1.0000	1.0000	2.0000	1.0000	0.0000	1.0000	-1.7223	1.0000	5.5010	1.0000	1.0000	1.0000	0.0000	-1.5513	-0.7858	1.0000	2.0000	1.0000	-5.0830	0.2341	2.0000	-6.5731	1.8824	0.0000	2.0000	-0.4847	0.0000	1.9274	2.4192	-1.4908	-0.5821	2.9814	0.0000	2.0000	0.6478	1.5769	2.8992	-1.9801	-0.3624	4.7348	2.0000	0.0835	1.9193	0.6289
1.0000	0.0000	0.0000	-0.2898	2.0000	2.0000	2.0000	2.0000	2.0000	2.0000	-0.1273	1.0000	4.4307	1.0000	1.0000	1.0000	2.0000	1.7012	-3.9736	0.0000	1.0000	2.0000	-0.5112	0.1316	2.0000	0.0583	0.4419	0.0000	2.0000	0.4201	2.0000	1.1035	3.7692	-9.7453	-1.3611	-0.1005	1.0000	0.0000	-4.9067	4.9500	1.1431	1.9614	4.0326	3.3354	0.0000	1.3353	-3.3076	2.8083
0.0000	0.0000	2.0000	3.1239	1.0000	1.0000	2.0000	2.0000	1.0000	1.0000	0.7395	1.0000	-0.8342	0.0000	2.0000	1.0000	1.0000	0.5389	-5.8328	2.0000	2.0000	2.0000	-0.2573	0.4266	2.0000	3.1375	1.7308	0.0000	0.0000	0.4326	0.0000	0.3088	4.9486	-8.7954	-0.9472	1.3586	2.0000	0.0000	-1.5545	5.0673	0.1433	0.2197	6.9904	4.8340	0.0000	-1.8211	0.5228	1.2738
2.0000	0.0000	2.0000	-1.9674	2.0000	0.0000	1.0000	0.0000	0.0000	1.0000	-7.2828	2.0000	0.3685	0.0000	0.0000	2.0000	1.0000	5.5408	1.5546	2.0000	2.0000	1.0000	0.2072	-0.8780	0.0000	2.0032	0.7304	2.0000	2.0000	-0.2290	2.0000	-1.4272	5.2036	-3.6777	1.4944	2.5986	0.0000	0.0000	-14.3468	-1.6214	-4.5870	4.0133	-0.9280	-1.4524	2.0000	-0.7846	-3.7175	-0.4698
2.0000	0.0000	1.0000	-0.6999	2.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-1.6953	1.0000	1.7286	1.0000	1.0000	1.0000	2.0000	3.1210	-3.3182	1.0000	1.0000	0.0000	-1.3616	1.1681	2.0000	-3.3437	1.4063	2.0000	1.0000	0.3433	1.0000	1.1885	5.0401	-6.8629	-0.5197	4.2601	0.0000	1.0000	-7.9364	2.0939	-1.5714	2.4705	0.1012	6.5466	2.0000	-0.6634	-3.6993	-0.1479
1.0000	0.0000	0.0000	-1.1009	2.0000	2.0000	0.0000	2.0000	0.0000	2.0000	-0.0044	2.0000	-3.0548	0.0000	1.0000	1.0000	2.0000	6.8377	1.6416	0.0000	2.0000	2.0000	0.6437	-2.1443	0.0000	2.2393	2.3184	2.0000	2.0000	-2.0812	2.0000	2.2931	2.9551	-9.4054	0.4653	5.1807	2.0000	1.0000	-14.6875	1.4213	-3.0148	8.5320	2.5581	2.5479	0.0000	-1.0318	-0.5911	0.9910
1.0000	2.0000	0.0000	-3.5720	0.0000	1.0000	2.0000	1.0000	2.0000	1.0000	0.2292	1.0000	0.8230	0.0000	0.0000	1.0000	1.0000	2.4606	-4.1515	0.0000	2.0000	2.0000	-2.1333	-1.2739	2.0000	0.9985	1.5077	2.0000	2.0000	-1.6955	1.0000	-0.3171	4.4310	-9.6512	-2.2900	4.6739	0.0000	0.0000	-3.9288	6.7709	-2.4006	2.2810	-2.3217	5.4037	1.0000	0.0375	-0.2599	2.2612
0.0000	2.0000	2.0000	-0.4949	2.0000	0.0000	0.0000	1.0000	0.0000	0.0000	-3.5433	2.0000	0.1919	0.0000	1.0000	1.0000	1.0000	0.0086	7.3095	1.0000	0.0000	0.0000	-3.2111	0.7790	0.0000	-3.2484	0.1083	0.0000	2.0000	-2.4484	0.0000	-2.0029	-5.3485	15.7424	1.3335	-3.4336	2.0000	1.0000	-3.8556	-3.2436	3.5516	-2.7639	-2.2762	-7.0605	2.0000	-1.2943	-1.5198	-1.9907
2.0000	0.0000	0.0000	-2.4862	2.0000	2.0000	1.0000	0.0000	0.0000	2.0000	-0.1194	2.0000	2.0526	1.0000	1.0000	2.0000	2.0000	7.8652	-9.1879	0.0000	2.0000	1.0000	0.9414	-1.2624	2.0000	1.0179	0.4066	2.0000	2.0000	2.8669	2.0000	-0.6449	14.5891	-28.1816	-2.8159	2.1007	0.0000	0.0000	-11.4435	7.0124	-3.3713	8.7174	0.7994	17.4731	0.0000	1.9838	1.2872	0.9580
1.0000	0.0000	2.0000	-3.2762	2.0000	2.0000	1.0000	1.0000	2.0000	2.0000	-0.8439	2.0000	3.3288	1.0000	2.0000	1.0000	2.0000	5.3251	-9.6030	0.0000	2.0000	1.0000	2.5545	-3.0180	2.0000	1.1916	-0.7519	0.0000	1.0000	3.3151	1.0000	1.3092	14.3924	-20.8828	-1.3556	-0.7437	0.0000	2.0000	-10.5093	6.1381	-1.7309	6.9328	-2.4051	10.7117	0.0000	2.8378	0.0551	1.8566
2.0000	0.0000	0.0000	-5.2174	1.0000	2.0000	1.0000	0.0000	1.0000	2.0000	-2.6499	2.0000	0.2517	2.0000	1.0000	2.0000	2.0000	0.8413	-4.6988	2.0000	0.0000	0.0000	-2.6695	0.8413	2.0000	2.7032	2.2389	1.0000	2.0000	2.8862	2.0000	0.0774	6.3635	-7.1299	0.0295	1.9843	0.0000	0.0000	-0.8667	-1.4298	1.0846	-0.5379	-2.6187	5.6841	2.0000	-1.8133	-1.9944	0.7724
0.0000	0.0000	0.0000	2.7572	0.0000	2.0000	0.0000	1.0000	1.0000	1.0000	-1.9527	0.0000	1.4694	1.0000	0.0000	1.0000	1.0000	-1.9459	-6.6968	0.0000	2.0000	2.0000	-1.6685	-2.0719	2.0000	0.1391	1.7123	1.0000	2.0000	1.2721	1.0000	1.1657	5.5556	-7.8590	-0.4864	5.5171	1.0000	0.0000	-1.8557	6.9629	1.7897	-1.4916	3.8843	10.3790	0.0000	3.5431	-1.4013	0.6054
2.0000	1.0000	2.0000	-3.5121	1.0000	2.0000	2.0000	1.0000	0.0000	0.0000	-2.2594	2.0000	2.6241	0.0000	1.0000	2.0000	2.0000	-3.5876	-0.9059	1.0000	1.0000	1.0000	-2.1829	0.3004	0.0000	-2.3498	0.6406	0.0000	2.0000	-0.9637	1.0000	-0.4894	-1.0874	2.1113	-0.6722	1.4383	0.0000	0.0000	4.2802	0.7897	3.8098	-4.7562	-1.4290	-4.8964	2.0000	-2.8259	-1.8538	1.8934
1.0000	0.0000	1.0000	0.1395	1.0000	2.0000	1.0000	2.0000	0.0000	2.0000	-3.5892	2.0000	3.0620	1.0000	1.0000	1.0000	2.0000	-1.6440	-0.4176	2.0000	2.0000	2.0000	-4.6558	0.8623	0.0000	-3.6202	1.7508	1.0000	2.0000	2.1503	2.0000	0.7598	6.3942	-0.1707	2.2360	6.8483	1.0000	0.0000	-2.3331	2.2289	0.8636	-1.4822	0.5504	4.1052	2.0000	0.4115	-3.5274	1.3038
2.0000	2.0000	0.0000	-4.5783	2.0000	1.0000	2.0000	1.0000	0.0000	1.0000	-0.6047	2.0000	4.3709	2.0000	1.0000	2.0000	2.0000	0.3758	-5.9119	2.0000	2.0000	0.0000	0.5236	1.2701	1.0000	2.9785	-0.3854	1.0000	2.0000	1.9263	0.0000	-4.1382	9.3845	-11.8657	-2.6757	-2.4635	0.0000	0.0000	1.7994	4.1048	0.7181	-0.2483	-0.0149	6.9007	0.0000	0.4008	2.2545	2.4148
0.0000	0.0000	2.0000	1.4249	0.0000	2.0000	0.0000	0.0000	2.0000	2.0000	-7.7591	0.0000	1.3944	2.0000	2.0000	2.0000	2.0000	4.7917	-1.4743	1.0000	2.0000	2.0000	1.8530	0.7996	2.0000	0.8403	0.5036	2.0000	2.0000	1.8803	1.0000	-2.9347	9.7829	-9.7794	3.1416	0.6907	1.0000	0.0000	-19.6149	0.9630	-3.6668	6.4024	2.2433	9.6159	2.0000	-2.7041	-6.2127	-0.2272
2.0000	1.0000	0.0000	-2.1971	1.0000	2.0000	0.0000	1.0000	0.0000	2.0000	0.9080	2.0000	-0.7241	2.0000	0.0000	1.0000	2.0000	-2.0811	-5.3915	2.0000	1.0000	0.0000	-2.2517	-0.4854	2.0000	-1.5579	1.8704	1.0000	2.0000	4.4461	1.0000	-2.4314	2.9947	-4.5207	-0.8327	-0.3529	0.0000	1.0000	2.9524	0.3786	2.2019	-2.4751	-3.0068	4.8928	1.0000	-0.3449	0.0219	-0.5163
2.0000	2.0000	1.0000	-1.7786	1.0000	2.0000	2.0000	0.0000	1.0000	2.0000	3.9039	2.0000	4.0393	1.0000	1.0000	1.0000	2.0000	5.3551	0.1545	0.0000	1.0000	0.0000	0.6234	-0.2600	0.0000	2.4039	0.2690	0.0000	1.0000	-0.0647	1.0000	-0.1060	4.2793	-6.5947	-4.0558	1.3624	0.0000	1.0000	-3.2785	3.1160	-0.2156	7.4932	0.0979	-1.1630	0.0000	1.3137	2.2559	-0.0677
2.0000	2.0000	0.0000	-0.2789	2.0000	2.0000	1.0000	0.0000	1.0000	2.0000	-4.8802	2.0000	1.8361	1.0000	1.0000	1.0000	2.0000	-0.3091	-1.5679	1.0000	2.0000	2.0000	-4.2553	2.8905	2.0000	-5.0278	1.6594	1.0000	2.0000	0.4086	0.0000	-1.0696	7.0272	-2.6466	1.0345	0.6415	1.0000	0.0000	-4.5025	3.1010	3.6150	-0.3445	3.9756	5.2879	2.0000	-2.5681	-3.8454	0.8607
2.0000	2.0000	1.0000	-5.0847	1.0000	2.0000	1.0000	0.0000	1.0000	2.0000	-0.7689	2.0000	-1.8531	2.0000	1.0000	0.0000	2.0000	-0.4250	0.1704	0.0000	2.0000	0.0000	-4.0734	-0.5623	1.0000	-0.3369	3.0495	1.0000	2.0000	-1.3050	0.0000	-1.9863	-3.6204	0.7392	0.3152	1.4080	0.0000	2.0000	4.2212	2.2594	2.3366	-0.9548	-1.7509	2.7903	1.0000	0.2222	-0.4598	2.3595
1.0000	1.0000	2.0000	-2.6639	0.0000	1.0000	1.0000	0.0000	0.0000	2.0000	-2.3205	2.0000	0.9196	0.0000	2.0000	1.0000	2.0000	3.7153	-8.2025	0.0000	2.0000	2.0000	2.6896	-2.0790	2.0000	3.4291	0.2181	0.0000	2.0000	1.2973	2.0000	0.6374	12.5492	-16.2205	-1.0134	0.1956	0.0000	0.0000	-9.0331	6.2140	-3.1729	3.6390	1.2687	6.6628	0.0000	5.9015	-1.9108	1.0450
1.0000	2.0000	1.0000	1.6430	0.0000	2.0000	2.0000	2.0000	1.0000	1.0000	-0.5418	0.0000	2.2929	0.0000	2.0000	1.0000	0.0000	0.1481	-4.2690	1.0000	2.0000	1.0000	0.6402	2.2472	2.0000	-3.6919	0.1880	2.0000	1.0000	0.4326	0.0000	1.3175	3.8805	-7.2356	-0.3049	5.9614	1.0000	1.0000	-0.3306	5.0484	-2.5355	0.4385	-0.9567	3.2543	1.0000	-2.7705	1.2341	-0.3756
