X1	X2	X3	X4	X5	X6
-0.5959	-0.3270	1.5555	0.0270	0.4715	-0.9101
-0.9519	-0.6821	-0.0790	1.9377	-1.0792	0.8466
0.3614	0.1266	-1.2086	-0.3383	-0.0530	1.1847
1.0311	2.8675	-2.0536	1.6672	-1.0765	-2.3630
-3.6042	-5.0798	1.4322	-1.4012	3.1231	2.1406
1.0793	-0.8192	-0.4968	-0.3595	0.9916	-1.9195
-1.1260	-1.7180	1.9871	-3.3944	2.6388	1.3353
2.7023	2.5978	-3.6759	2.4753	-1.2722	-3.2440
1.9766	2.8569	-0.8273	1.4368	-0.8322	-0.7494
0.1079	0.2497	0.3475	-0.2475	-0.2417	1.3050
2.1473	0.6692	-0.6899	-0.8499	0.6689	-0.4521
-0.9274	0.0539	-0.0396	1.6314	-2.1495	0.0793
-1.1292	-2.1908	2.4936	-0.4634	0.4915	-0.1768
0.2811	-2.1012	-0.2552	1.4307	0.3275	-0.1145
1.6942	0.3166	-0.3949	-0.0874	-1.0895	1.2726
-0.3800	1.4089	-0.4491	1.6923	-0.4680	-1.5626
3.7910	3.4225	0.6140	1.0554	-0.1511	-2.0825
-1.0964	-0.7027	0.6541	-0.2300	0.0822	0.7941
-2.0780	-2.3976	-1.3701	0.2799	-0.4290	1.1248
0.8541	-0.9210	-0.1055	-0.2902	0.6434	0.7580
0.7190	-0.1537	-1.1909	0.9217	-0.7878	-1.6025
0.2918	-0.8517	-0.3279	-0.6923	0.1151	1.0189
3.7567	1.1328	-1.2333	0.3141	0.1445	-1.6735
3.8639	1.2595	-1.2185	0.3296	-0.8748	-2.2000
-1.8934	-0.6169	0.7485	-0.0712	-0.1848	0.3464
-0.6645	-0.5477	-1.6130	-1.7971	0.1551	-0.5425
2.5311	3.0482	-1.0185	1.5524	-0.1670	-0.2160
1.6009	1.1926	-1.9174	-0.9788	-0.4141	-1.5619
1.4922	-1.7298	0.2484	1.6496	-1.9429	0.1027
2.0618	2.2846	-0.1878	-0.9868	-0.0652	-1.0588
1.1888	2.9350	-0.3116	-1.4566	-0.3710	0.6714
-0.4327	-1.9545	2.0615	0.6465	1.0094	2.3877
1.2745	-0.3566	1.1950	-0.0284	-0.5555	-0.8314
-1.3807	0.6893	-1.3358	-0.2566	-0.9682	2.7079
-0.7141	-1.1526	0.4690	0.6319	2.1810	-1.3182
-0.6814	-1.9021	0.6524	0.2838	0.4804	-0.6649
0.8710	-3.1274	0.5432	0.5837	-0.6047	-1.6436
-1.4717	-0.4093	0.8474	-0.4530	0.1780	0.5883
0.5039	0.8480	0.0728	-0.1393	-1.5612	-0.8256
-1.6816	-1.4732	-1.4052	-0.0163	0.2991	1.0679
2.8187	3.0976	-1.0810	3.0275	-0.5710	-1.3230
-1.9468	-1.2984	-2.0499	-2.2083	1.0502	0.5899
1.5412	0.5915	0.3172	0.2304	2.2646	1.5183
-1.0038	0.0142	-0.5743	-1.8595	-0.8518	0.3687
0.4578	0.2675	-0.5246	1.5342	-0.4863	0.4803
4.8112	2.2734	0.1444	0.2023	-0.9196	0.0209
-1.7626	-1.2038	0.7494	0.3118	-0.2765	1.5016
1.3696	2.3501	1.2222	0.8365	1.6689	0.4161
0.3210	3.9197	0.3643	0.6893	-2.4830	-2.0007
1.7357	2.0150	-0.9829	0.6176	-0.5528	-0.4854
2.9251	3.7209	0.6044	0.8540	-1.1599	0.3520
0.0709	-0.4109	-0.8805	-0.4645	-1.3269	-0.6549
-2.2465	1.0613	-0.5611	-0.7129	-0.5097	-0.1278
-0.4806	0.2270	-0.7214	-1.3769	0.0313	0.8824
-1.1725	-2.1381	1.9257	-0.4194	0.6082	2.1868
-1.9602	-0.2353	-0.1717	-0.1341	-0.0472	-1.1190
-0.6577	-0.7314	-1.1381	-0.1351	0.1653	0.4815
-2.7868	-3.4949	-0.0019	0.5747	1.5134	3.7991
-1.8865	-0.3791	-0.5871	1.2747	1.1204	1.4214
-0.3999	0.8711	-0.9044	0.8789	0.4404	-0.8723
-0.8099	-2.3651	-0.1648	-0.7810	0.1594	0.0776
1.0751	-2.0205	0.7675	-0.1639	-0.2463	-2.1400
-1.5527	-1.9526	-0.3404	-1.4040	1.8974	2.1817
-0.4014	-1.4910	0.4004	-0.6112	0.1910	0.5132
2.1501	1.5881	1.5537	0.6553	-1.7120	-1.8381
-1.5435	-2.1432	0.7665	-0.8888	0.4358	-0.7520
-2.4667	-0.9488	-0.0199	-0.2663	1.5937	0.8250
3.1197	2.3415	-1.1722	1.0677	-0.5993	-0.6443
1.6897	1.1282	-0.0674	0.1385	-0.9377	1.2882
1.2526	-1.9434	0.9978	1.2023	1.6696	-0.7940
0.8011	-1.4268	2.2964	-0.6201	0.0890	0.0977
1.5852	3.3793	-0.5579	1.4798	0.8761	0.6856
1.5126	-0.4387	1.0140	1.5222	0.0334	-1.4523
1.4633	1.0973	0.3432	-0.1411	0.7229	1.2287
1.9313	3.2659	0.1222	1.4801	-0.6022	-2.9550
-0.2935	0.1271	-1.4601	-0.2449	-0.2185	0.7768
0.4365	-1.0304	0.0680	-0.6095	-0.5285	0.3121
-6.4917	-4.9824	2.5496	-0.9172	3.5369	3.0821
1.9292	0.0810	0.1103	0.8383	0.7686	-0.3105
-0.0838	1.5762	-0.7125	0.5430	0.1441	-1.4028
2.6952	3.7087	0.1384	3.0787	-1.7821	-2.4122
0.2852	-1.5375	0.3791	-1.3678	-0.7354	-2.3838
0.8520	0.2489	-0.3295	1.6419	-1.7053	-1.9773
-2.3395	-2.3790	0.3925	-0.3196	-1.2192	0.5689
0.2950	0.7982	-0.7411	2.2029	0.2980	-2.0777
2.3943	0.9602	-0.1458	1.4188	-1.4243	-2.1252
0.1494	2.7077	-1.4559	1.8439	-0.1982	-0.4841
0.5775	1.3913	0.3748	-0.0730	-0.2521	-1.1688
2.8776	2.0041	-0.5505	0.8832	-0.6281	-0.8791
1.6233	1.0904	0.3792	-1.8679	-1.7730	-1.2579
0.1786	-0.8351	0.2275	0.5875	0.2529	-0.2492
-0.5173	0.5394	1.2505	0.0147	-1.5175	0.4487
-1.8669	0.2820	-1.1450	-0.3816	1.5923	-0.5808
-5.0610	-1.8644	2.2742	-0.3977	1.7298	3.1627
0.9916	0.1421	-0.3976	0.0578	-0.6345	1.0880
-0.0808	-0.7706	-0.3080	-1.5485	-0.1108	1.1329
2.8435	0.8395	-0.5642	-0.8848	-1.3235	-1.5350
-0.5129	2.5440	-0.2077	1.3188	-0.5056	-1.4956
-0.5415	0.9943	-0.8079	0.6114	0.1252	0.3778
1.1446	2.4894	-0.3252	0.3718	-0.8868	0.5365
-1.7458	-0.1113	-0.0999	0.0868	-0.9228	-1.9422
1.6846	0.8037	-1.1928	1.4579	-1.4663	-0.7339
1.8841	1.6465	-0.2155	0.0073	-0.8202	-0.6258
-0.5966	-0.7118	0.0748	-0.4800	2.1766	1.9928
-1.9187	-1.6740	-0.4938	0.6913	0.3726	0.8937
-0.1661	0.0028	0.0611	-0.0460	-0.5958	-0.2172
3.1000	2.1001	-0.2002	0.5904	-2.3430	-1.4522
1.1858	0.3319	0.2092	-0.0082	-0.9525	-0.9527
0.8253	0.0418	-2.2091	0.3972	-0.8762	-1.1142
1.2121	2.2149	-0.5645	0.6349	0.0478	-2.1385
2.0893	2.9017	1.2033	1.2280	-3.1678	-2.5211
3.6290	3.0157	-2.0500	0.3061	-1.1021	-1.7385
-0.5900	0.4235	0.1892	-1.1727	0.1592	0.3132
1.9135	1.5958	-0.2576	0.3422	0.0197	-0.6839
-0.9485	-1.7758	0.5489	-0.2102	-0.4749	-0.5761
-1.9155	-0.8529	-0.2201	1.1300	0.4277	0.1436
-1.1276	-1.2543	-0.4318	-0.0729	0.3350	1.2950
0.7464	1.2690	-0.3821	-0.6813	0.5228	-0.9278
0.7388	1.5482	0.5979	0.9543	0.1471	-0.2558
-0.2646	0.2603	1.4085	0.0797	-1.4815	0.3247
-0.9043	-0.0439	-0.6706	-1.4018	0.4867	0.0465
0.8575	2.7258	-0.8021	-1.0986	0.0255	-1.5629
2.0439	0.3904	-0.7261	-0.4285	0.5917	-0.0336
0.1217	0.6699	1.0130	0.4149	-0.9080	0.1808
-1.7378	-2.4545	1.4571	-0.6990	-0.7416	1.0141
1.0409	-0.9237	0.0598	0.2372	1.2872	0.6002
1.3902	1.2393	-0.7791	0.5080	-0.2433	-1.2580
0.7173	1.7800	-0.3965	1.4716	0.3715	0.0527
-0.6462	0.9811	0.6047	0.8568	-0.6170	0.2858
-1.7701	-0.7679	-1.9732	-0.6195	-0.2603	0.2430
-1.4952	-1.6739	1.0965	-1.7556	-0.9412	2.8461
-1.1552	-2.6842	1.2425	0.3402	1.2069	2.6133
2.1743	1.1474	-0.0778	0.6202	-0.0808	-0.8775
1.1658	-2.0473	0.6041	-1.4916	0.1934	-0.2940
1.4982	0.2417	0.7605	0.7015	1.1147	-1.4504
2.4886	1.9292	-0.5134	1.8234	-1.7427	-0.5197
1.6500	6.2901	-1.8050	1.7473	-1.2990	-4.5643
0.4684	0.3996	1.4472	2.2795	0.9015	-0.4455
-2.6690	-1.3193	-0.1060	0.8309	0.2835	2.3651
-0.9636	-2.9596	0.2643	-0.9445	0.7785	0.7249
-1.5480	-0.0675	1.8611	1.6906	0.2013	0.8089
-0.9529	-0.4254	-1.0696	0.8346	0.0111	-0.1617
0.3800	1.7832	0.2504	-2.3212	-0.5077	1.3442
-0.1294	-1.5657	-0.3657	1.6059	0.4471	1.3474
-1.4249	-2.9142	1.5362	0.1746	1.1791	0.3005
0.8846	1.2883	-0.0052	0.0297	-1.6795	-0.7701
-0.0687	-1.9379	1.3453	-1.0437	0.0432	2.0153
0.7737	2.0537	-0.4438	2.1791	1.9376	-0.3362
-1.7600	-1.2260	1.1205	1.9299	0.8995	0.8270
0.5058	-1.2178	-1.5367	-0.8416	1.4280	0.6572
0.7524	0.6176	-0.4490	-1.6026	-1.6126	0.3121
2.6955	0.3244	0.0348	-0.3822	-0.6347	-0.3698
-2.3994	0.2715	-0.5299	0.7166	-1.1810	0.3776
-1.5056	-0.7148	1.2438	-0.4576	0.4124	2.8579
1.3747	0.5893	-1.7142	-0.1576	-0.9181	-3.7434
2.3698	3.0810	1.1888	-0.2521	-2.1230	-0.5476
-2.7875	-2.1898	0.5502	0.4017	1.3085	0.4640
-0.8472	0.1775	-1.2324	-1.2649	-0.9382	-3.0534
2.5673	2.5253	1.3544	-0.7707	-1.9006	-2.2831
-1.5979	-1.6326	0.0538	-0.4038	-1.4698	-0.2098
3.0586	2.2857	-2.5744	2.5935	-0.9049	-1.7249
-0.8379	-2.6009	0.1342	-2.0526	0.1692	-0.0471
-1.8733	-0.8866	-0.0637	0.2073	2.8502	1.6192
2.0952	0.7996	-1.1281	1.1217	-0.5238	0.5128
-0.8983	0.7618	-0.0496	0.7419	-0.6119	-1.7592
-1.6243	1.3983	0.8733	-0.0229	1.7380	-0.4729
1.8569	1.3355	0.0961	1.2710	-1.3065	-2.9494
-1.2962	2.4249	-1.5206	0.9494	-1.7547	0.7202
-1.8847	0.3107	-1.7054	1.3536	0.2187	0.3781
1.2820	0.6037	0.2902	0.6690	0.0484	-2.7926
0.5769	1.0712	-0.7197	0.6606	-0.1414	-1.8555
1.7689	3.5537	-2.2778	1.0517	-1.3106	-1.5027
2.2542	2.5269	0.1626	0.4350	0.6114	-2.7371
-0.3173	-0.8811	-0.3390	-1.1840	-0.9581	0.4153
-0.9215	-0.9143	0.3133	1.8878	1.6154	0.4330
-1.1419	-1.6364	-0.5711	0.2982	1.5361	0.3140
-3.3516	-3.4226	0.9671	-0.4281	-0.4530	1.1183
-0.0698	1.2095	0.6271	-1.6489	-0.9542	-0.6888
1.3215	-0.0493	-0.6042	0.5070	-0.8069	0.5662
-0.7183	-0.8429	-0.4346	-1.1494	0.2954	-1.8673
-2.3261	-1.0174	1.6146	-1.5145	2.2244	-0.4759
2.0753	0.5506	-0.7371	-0.0750	-1.9128	-0.0146
1.5500	5.5995	-0.5841	2.0536	-1.6740	-2.2751
-0.4791	-1.6015	0.0217	-0.0369	1.1415	2.7065
-0.4431	-1.9691	-0.3921	0.1198	0.5415	0.2312
3.4135	2.7580	0.6544	4.0630	-2.7726	-1.5128
0.1049	0.5429	-0.9710	-1.0419	-0.8657	0.5392
-0.8720	-0.5282	0.2094	-1.4090	1.6974	1.2854
1.0721	0.6949	-1.6950	-2.1348	0.0653	-0.4113
0.2851	-0.7911	1.0736	0.2984	0.4197	0.8400
0.1161	-1.3798	2.1653	-0.2123	-0.2429	-0.7389
-3.0088	-1.6201	-0.5780	0.1661	1.7942	2.8668
0.1137	-1.8429	1.8792	-1.8695	2.8060	0.5023
0.6485	1.1352	-0.9696	-0.0706	1.4157	-1.1563
-0.3220	0.3473	0.1798	-0.4087	0.4309	0.8596
1.4607	0.9626	-0.1167	0.9990	0.2012	0.0421
0.7335	0.9675	-0.1913	-0.6690	1.7363	1.2011
2.6267	3.5457	0.7083	-0.4604	-2.3257	-1.2729
-0.7793	0.9925	1.2927	-0.7149	1.0274	-1.6302
1.4980	2.1531	-0.9861	-2.3391	-2.4930	-0.8670
0.0484	0.7645	0.4364	-1.4572	0.8451	-0.4415
0.4753	1.1588	-0.1240	-0.7214	-0.4560	0.4475
0.7105	1.3295	0.1218	-0.8778	-1.1597	-0.5396
1.5712	1.4958	0.0538	0.3588	0.5300	0.5696
-2.8492	-1.9342	1.8661	-2.3468	-1.2360	1.5730
1.6511	0.4033	-0.3558	0.4087	0.2590	-0.2852
-1.4618	0.5290	0.2346	1.1680	-0.5026	1.2112
2.7205	4.4574	0.1112	0.0491	0.7397	-1.5678
-1.6930	-4.1414	-1.3764	-2.1562	2.2747	-0.0680
0.5882	1.1809	0.3819	1.2028	0.1227	-2.4100
2.2706	2.6165	-1.0171	2.0092	-2.9690	-0.7744
-1.8093	-1.5435	-0.6897	-1.2722	1.7026	0.8535
-2.0186	-0.2111	-0.0949	-1.0180	1.9657	-0.4878
-0.4256	-1.0736	0.5747	-0.7670	-0.8163	0.4569
0.2506	2.4154	1.0127	0.6967	-1.0971	-0.7354
0.7491	0.1369	1.3151	1.7327	-0.4802	0.4121
-0.3219	1.1935	-0.5880	0.6545	0.4259	-0.5819
-0.8887	0.0110	1.2746	1.2186	0.0555	1.1363
0.0288	4.6564	-0.0041	-0.0114	-2.3014	-2.5421
-0.2998	-0.5819	1.2560	0.2086	1.4225	-1.1307
0.4444	-0.8053	1.7469	-2.0747	-0.6213	-0.9858
0.2180	0.7798	0.1109	-0.4438	-1.9062	-0.4911
-0.4543	0.8187	0.8526	0.3444	0.1480	2.3227
1.9572	2.5150	-1.9890	0.3602	-1.0785	-1.2369
-0.5410	-0.7075	-1.3930	-0.2404	-0.3546	0.8954
0.2410	-0.8033	-0.2111	0.3579	-0.8817	0.7438
0.6565	0.1865	-0.2145	0.3172	-0.9691	-0.6545
-1.0595	1.6778	1.8184	-1.5959	0.2074	0.8581
0.4851	-0.4155	0.4381	-0.7913	-0.8251	2.3484
-0.6835	0.1251	-0.6892	-0.7346	-0.5279	1.8503
-1.2774	0.0521	0.9667	1.3445	-0.0063	-2.4869
-1.4337	-1.6100	-1.4766	-0.7251	-1.2654	0.3587
0.5797	-0.1141	-0.5850	0.8075	2.4383	-0.3671
0.1062	0.7907	2.3657	0.4643	-0.3493	-0.4230
-0.2074	0.0011	-1.0290	-0.8791	-0.3031	0.5956
-0.5275	-2.1278	0.7879	-1.4307	-1.0059	0.7610
-1.9089	-1.4450	1.1566	-0.7084	1.1033	2.4229
0.1719	1.8741	-0.9188	-1.2252	-0.1894	0.0011
1.0879	-0.3457	1.0566	0.1463	0.6500	-2.0877
-0.3432	-2.6259	1.3758	-1.5487	1.3935	1.8120
-0.0190	0.7102	1.3673	0.2729	-0.0879	0.2591
0.0214	1.3442	-0.7312	-0.2181	1.4081	-0.3427
0.0209	-0.3236	-0.6455	-0.5386	-0.0605	0.1355
2.0578	2.7428	-0.8250	0.6206	-1.3506	-1.2873
-1.6867	1.1327	0.2134	0.3998	-0.9348	-1.2813
1.5478	-0.7104	1.3139	-1.4455	0.1963	0.1903
0.8658	-0.4483	0.8024	-1.7569	0.8792	0.8378
-0.1607	0.4901	-2.8240	-1.2624	-1.1299	-1.0918
1.9875	0.0887	-0.5333	0.8242	-0.1598	0.4108
0.1466	-1.1546	1.1510	-1.3559	0.6889	0.1538
1.7090	2.1115	-1.1768	0.0726	-0.8251	-2.9572
-1.2272	-1.7491	1.6841	0.9601	0.8969	1.2077
0.4368	1.6288	0.5752	1.1915	-0.3066	-2.3216
-0.7134	0.7113	-0.1023	0.1513	1.1639	-0.3153
1.2166	-0.4065	-0.2930	2.1296	-1.1345	-0.7700
0.9274	-0.3655	-0.8620	1.7212	-1.9593	0.1558
0.1237	0.8185	0.0119	0.4391	-0.8670	1.6683
3.3455	2.4645	0.4050	0.7313	-0.4547	-3.3079
0.2593	1.3619	-1.5011	0.4187	1.2251	-1.9659
2.5273	2.0787	-1.3890	1.2888	0.3265	-3.0888
0.5440	1.4881	0.4910	1.8538	-1.0702	-1.9836
3.2765	4.3759	-1.4533	0.2787	-2.7717	-0.8949
-3.5783	-4.6301	1.4208	-0.5327	1.8276	1.1726
1.6127	-0.5295	-0.4404	1.9772	-1.6141	-0.2911
2.9709	1.4038	0.6154	-0.0527	-2.1234	1.6639
0.4027	2.7892	-0.3400	0.2972	-2.3840	-2.6448
-2.1447	-3.2532	1.5855	-1.3358	1.5785	1.1419
-0.5084	-0.8794	-0.0135	-2.0067	0.5852	1.2208
-1.3779	-0.3893	0.9730	-0.3904	0.1662	-1.9018
-0.7317	-1.8283	2.4362	1.6713	0.6102	0.0530
4.1537	2.7800	-0.3132	1.5247	-1.6305	1.8082
2.3099	2.5418	-1.1091	1.1577	0.0611	-0.8387
4.4095	3.6829	0.6701	1.3955	-1.7216	-2.9842
0.6612	1.2184	-0.8475	-0.3907	-1.8123	-0.4740
-1.8447	0.2577	0.4919	-1.2286	0.4356	1.6149
-0.7758	-1.0162	2.1344	2.1353	0.2223	-0.3329
0.4587	0.8521	1.9284	1.1741	0.7598	-1.0016
0.5046	0.2162	-1.2246	0.6731	-1.0237	0.3824
2.7022	2.1304	-0.4643	0.2167	0.6481	-0.7053
1.7241	0.3156	0.7180	2.1679	-0.5159	-1.0042
-0.0960	0.3693	-0.6616	-1.5091	-1.3001	-0.9346
1.5022	0.5772	-0.2219	1.0135	-1.0644	0.4968
-1.5113	-1.3412	-0.7387	-0.4741	-0.5555	0.7609
-0.8706	-1.4603	2.0415	0.4113	1.8660	1.4131
-1.0510	-1.0527	-0.1553	0.2809	-2.4789	-0.1186
-0.6755	-2.6614	1.6876	-1.2806	0.3965	1.0752
1.8855	1.6592	-0.6718	-0.3190	-1.1037	-2.6377
-0.5232	-0.9827	-0.0879	-1.7241	0.9849	-0.1836
-0.4563	-0.6187	-0.4416	0.9290	0.0483	2.2206
0.0157	-2.6278	0.5845	0.0714	0.9424	0.7430
-3.5211	-3.3375	-1.2890	-0.7071	-0.9888	2.3379
-0.5885	-0.3305	0.6793	-0.0645	1.8591	0.0655
0.1336	0.9192	0.6058	-0.9348	-0.6388	-1.4306
1.0131	0.2069	-0.1032	1.9143	-0.2569	-0.4830
-2.4109	-2.0721	2.1609	0.7487	2.5924	2.4395
0.2914	0.4850	0.8682	-1.7257	-0.1344	-1.3910
0.1610	-2.4036	-0.9915	-0.1352	-0.2291	1.4306
-0.9876	-0.2734	0.8747	0.6590	2.6664	0.4162
0.8219	0.7502	-0.0306	0.3390	0.3394	-0.3065
1.7135	2.1809	0.0907	0.8695	-0.7589	-1.6143
-0.1928	-1.0326	-0.0347	0.4892	-1.6909	1.1098
-0.8041	0.1723	-1.1728	0.4421	-0.2520	-0.2535
-1.8738	0.4297	1.2834	1.4718	0.2861	-0.3121
0.1410	1.8773	0.8437	0.4930	-1.6353	-2.5972
1.8953	1.2684	0.1444	0.2223	0.4831	1.0320
-0.8980	-1.7207	1.1890	-1.0740	2.6354	1.1862
-3.1712	-4.4937	-0.0535	-2.2014	-0.4882	0.5066
0.8793	-0.9512	-0.6327	-0.6932	-0.6138	-0.6830
-0.2209	-1.1131	-0.3261	-0.6390	2.0099	-2.5400
2.5759	3.4495	0.9209	-1.9427	0.1914	-1.4674
-0.1490	-0.9435	1.0147	0.8740	0.3252	0.6175
-0.6007	-0.2154	2.1629	0.0175	0.9368	0.4252
-0.9712	-1.5775	0.7011	0.4449	1.1168	0.2420
0.3740	-0.5236	-0.1007	-1.3319	0.4667	0.8275
-1.3263	-2.1058	0.2126	-0.5484	-0.3523	0.5600
-1.1911	-1.3425	1.1878	1.1564	0.1823	0.8200
-2.1960	-2.3679	-0.0689	-1.5772	0.4439	0.2481
1.2765	1.8093	0.5868	1.6810	-1.2108	-2.1609
3.9865	6.1441	-1.8900	1.7077	-3.8453	-4.8239
0.8225	-1.7345	0.4291	-0.6505	0.7334	1.8673
-0.5187	0.3762	0.2441	-1.2469	0.1415	0.9831
0.3984	-0.4911	-0.2836	0.2635	-1.2233	1.5887
-3.1376	-2.2150	2.1899	0.0083	0.8738	1.1774
-1.4894	-1.0443	-1.0729	-0.9505	-1.6076	1.1307
1.0562	-1.0266	-2.4902	-1.0960	0.2138	-0.3299
1.0322	-0.4140	-0.5479	0.3353	0.5013	-0.1120
-2.6678	-1.4359	1.5356	0.4815	1.7178	0.8636
3.1018	1.2668	-0.2841	0.9764	-2.2503	-1.0759
2.5741	2.4115	0.7508	1.1813	0.4083	0.1246
-1.0056	-1.7645	1.5550	1.0644	0.3609	1.1260
-1.1668	1.0769	1.6450	-0.7771	0.7229	0.1859
-1.8847	0.5728	-0.4866	0.2653	-0.3656	-0.5592
1.4889	-0.7504	-0.2511	-0.6729	-0.0932	-1.6054
-0.7706	0.8508	0.4359	0.0242	-1.9197	-1.4102
-2.1891	1.5168	-2.0229	-0.1463	-2.6312	-0.4185
-2.1732	-2.2470	0.5802	-0.0457	0.9588	1.4849
3.4529	2.4721	-0.8933	2.0781	-1.8881	-0.0692
0.0907	1.0096	1.5633	-1.1879	-1.5368	0.4230
-1.2760	-3.4538	1.5706	-0.3356	1.0043	1.4311
0.8954	0.7781	1.2466	-0.2244	-0.0832	-1.1650
0.5021	-0.2492	-1.8882	0.2968	0.1219	0.1200
1.7858	1.8708	0.3436	3.5146	-2.2014	-1.2349
1.6031	-1.6568	0.4888	0.1963	-0.2121	-2.4817
-2.7941	-2.9257	-0.4348	-0.6834	4.5204	2.8873
0.4920	1.0140	0.0617	-0.2184	-0.3901	0.1031
1.4578	-0.6583	-0.9501	1.1159	-0.0772	-1.8554
-1.0198	0.0283	-0.6283	-0.5762	-0.3640	-0.8843
0.0203	-1.5037	0.2305	0.9484	0.6964	1.0890
3.2830	1.2624	0.3429	-0.8549	-1.0144	-1.4708
0.3166	-1.1355	0.6885	-0.7737	0.3189	0.1942
-0.2743	-0.2984	0.2072	0.5175	-1.1427	-0.0203
-0.9798	0.0394	-0.0043	0.7486	-1.2152	0.8985
0.4958	0.1578	-0.1783	-1.1218	-0.9833	-1.0584
0.4918	-0.7087	-0.1965	-0.0048	0.1305	-0.5454
0.7460	0.6696	0.3065	-0.0969	-1.1204	-0.6115
-2.0230	-2.0703	0.1433	0.2312	1.0007	2.3573
0.5326	-0.6865	-1.0756	0.0909	-0.0302	-1.2175
-3.8938	-1.1920	-0.1803	0.4190	2.6449	1.8310
-0.7482	-1.7593	0.5173	-0.7847	0.9947	0.1251
-2.3452	-1.3951	-0.2948	-0.7900	-0.2718	2.6664
1.3754	-0.0416	0.2059	-1.0021	0.8690	-1.8515
0.4767	0.1452	-0.2038	-0.9864	1.2898	-0.0713
3.2008	1.0655	-0.4791	1.0323	-1.9934	-1.3450
-1.6279	-1.0290	-0.8419	-1.4745	2.1614	1.3536
-3.5361	-3.5631	-0.4007	-1.3740	2.3823	2.5880
-0.5996	-2.6631	2.9268	-0.8256	2.1866	1.1646
3.0981	3.2559	-0.6665	0.0899	-0.4455	-1.2826
2.5383	3.1651	0.6271	1.1105	-1.5539	-2.2673
0.2338	1.5168	-1.4421	0.4628	-1.2067	-1.8969
0.1938	-0.7760	-0.9448	0.8114	0.4890	1.4444
2.6511	0.4387	-0.5527	-1.7986	-1.1404	-0.1806
1.5010	0.1249	-0.4816	0.5834	-2.0399	0.2487
-1.3345	-1.4838	0.8076	-1.1330	0.5934	2.5888
-0.9003	-0.7208	-0.3298	-0.3986	-0.7296	0.8115
-2.3523	-1.9370	1.7499	-1.4335	0.6547	-1.5537
1.2262	-1.1094	0.0486	1.4911	1.2266	0.2426
0.0876	-1.5381	0.9525	0.0271	-0.9215	1.5001
-0.1923	-3.0797	1.1563	0.9530	-0.6711	0.7701
0.8014	0.9464	1.6979	0.5292	-0.0112	-0.2224
2.2010	0.8956	1.1509	-0.2434	-0.2735	0.0604
-4.4863	-2.4097	0.2091	0.0518	-0.3097	2.3168
0.6944	0.5101	-0.7121	-0.4346	-1.1831	-0.7017
-0.8806	-0.1307	0.6299	-1.9123	-0.6103	-1.2446
-1.8525	0.1717	-0.1992	-0.7846	0.9825	1.0760
-0.3706	-2.9030	-0.6387	-1.0422	0.5316	-0.5099
0.2660	0.2447	0.9938	0.8035	-1.2062	0.0567
-2.3401	1.1225	-1.0296	0.1915	1.0975	1.3527
0.5172	1.0743	-1.5691	0.8451	-1.0688	-0.6392
0.6796	2.0232	-0.6901	-0.6433	0.4510	-1.4383
-0.5417	-0.3360	-0.3511	0.4316	-0.2343	1.6108
0.9638	2.3235	-0.4903	2.1842	-1.4368	0.5816
0.6434	0.1512	0.0887	-0.2715	-1.1877	0.2689
-1.7279	0.1913	1.0965	-0.2348	0.8844	-0.2026
0.0239	1.8156	-0.9566	-0.4279	0.3499	0.3023
-0.9984	-1.5436	0.4988	-0.1819	0.0187	0.4990
3.1589	0.7278	-1.0846	3.0592	-3.2112	-0.9127
-1.9437	-1.2803	-0.6222	-0.8882	-0.8568	0.4491
-0.6888	-1.5168	0.5835	-0.0929	-0.2786	0.3063
-0.1992	-1.3323	-0.9790	0.7398	-0.0702	-0.6312
-1.6285	-0.6457	0.6066	0.1196	0.0641	0.2574
0.3611	-0.0948	0.2103	-0.5499	-0.9114	-0.0382
0.3851	0.2426	-0.9222	-0.4935	-0.2955	-0.5607
2.3615	0.6347	-1.8140	-1.0512	-0.0194	-1.2982
-3.9637	-4.9158	-0.1897	-0.1665	0.9075	4.1962
-2.6240	-1.8407	2.3965	0.5932	0.4588	0.8274
2.0415	-1.3407	1.6569	-0.6644	1.0341	-1.3321
-4.6548	-2.7537	0.5024	0.1606	1.5459	0.7986
-1.6179	-3.8448	1.7263	-1.7386	0.6871	0.4954
-0.2258	1.7025	-0.1347	0.7926	0.1133	-0.8547
3.1900	1.1975	0.1014	0.7248	-0.8564	-0.5943
1.3067	1.5897	-1.3878	0.4539	0.3074	-1.5662
-0.9303	-0.9156	0.0576	-0.5582	-0.8483	-0.2177
-0.2302	-2.6652	-0.5784	-0.9563	-0.6571	0.1877
-0.0628	-1.5649	-0.4613	0.0328	-0.6518	2.7196
-2.0082	-0.7883	1.7995	-0.4922	2.4281	0.4176
1.4783	-0.8352	-0.0712	0.6496	0.5303	-0.2457
0.9785	1.3897	-1.9230	0.2837	-0.2941	-1.4307
0.4329	0.2730	1.2426	-0.3190	-0.4438	-0.3239
-3.0727	-2.5445	-1.8021	-1.1307	2.7552	2.2450
2.3958	1.0571	1.0881	0.2247	-2.6321	-2.3003
-2.1207	-4.0745	2.0155	0.1980	-0.6794	1.7370
-2.2834	-0.9224	0.5944	-0.8688	0.2895	0.9891
-1.5877	0.0923	0.9741	-0.6419	-0.6153	-0.4844
1.8838	0.2733	1.4953	0.9754	-0.4014	-1.6546
