Year,Test,ID,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13,score_14,score_15,score_16,score_17,score_18,score_19,score_20,score_21,score_22,score_23,score_24,score_25,score_26,score_27,score_28,score_29,score_30,score_31,score_32,score_33,score_34,score_35,score_36,score_37,score_38,score_39,score_40,score_41,score_42,score_43,score_44,score_45,score_46,score_47,score_48,score_49,score_50,score_51,conf_2,conf_3,conf_4,conf_5,conf_6,conf_7,conf_8,conf_9,conf_10,conf_11,conf_12,conf_13,conf_14,conf_15,conf_16,conf_17,conf_18,conf_19,conf_20,conf_21,conf_22,conf_23,conf_24,conf_25,conf_26,conf_27,conf_28,conf_29,conf_30,conf_31,conf_32,conf_33,conf_34,conf_35,conf_36,conf_37,conf_38,conf_39,conf_40,conf_41,conf_42,conf_43,conf_44,conf_45,conf_46,conf_47,conf_48,conf_49,conf_50,conf_51
2012,3- Final,1006487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,100,100,100,100,85,100,100,100,90,100,100,85,100,50,90,90,100,80,80,100,50,60,100,100,100,50,100,75,100,55,60,87,100,85,50,100,86,96,100,100,100,100,97,100,100,63,100,78,100,69
2012,3- Final,1006495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,50,100,60,100,100,100,100,50,50,100,100,75,100,100,100,55,100,100,99,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,1007055,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,75,100,75,100,75,100,75,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,1007196,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,90,100,100,100,100,90,100,90,95,100,90,98,100,100,100,100,95,100,100,100,100,100,100,95,100,100,95,100,100,100,100,100,100,100,100,98,100,100,100,95
2012,3- Final,1007411,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,75,75,75,75,80,85,70,80,85,85,100,50,100,100,50,50,100,60,100,100,99,100,100,100,100,99,100,100,100,100,100,100,100,100,100,89,100,100,100,100
2012,3- Final,1007415,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,50,100,100,50,100,100,100,100,100,100,100,100,100,98,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,1008062,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,80,100,80,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,80,80
2012,3- Final,1008153,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,100,100,100,100,100,100,100,100,100,100,100,100,100,75,100,75,75,75,100,100,100,75,100,100,100,100,100,100,100,75,75,75,75,100,75,100,100,100,100,100,100,100,100,100,75,75,100,75,100,75
2012,3- Final,1009980,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,100,100,100,100,100,100,100,100,75,100,100,100,100,100,75,75,100,100,100,100,75,75,100,100,100,100,100,100,100,100,100,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
2012,3- Final,1014556,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,100,60,100,90,100,90,100,100,95,100,80,75,100,98,100,90,100,90,100,100,85,100,100,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,88,100,100,95,90,100,100,80,100
